"char","storage","item","quantity"
"Sophia","Key Items","map of the Li'Telor region","1"
"Sophia","Key Items","map of Giddeus","1"
"Sophia","Key Items","map of Castle Oztroja","1"
"Sophia","Key Items","map of Arrapago Remnants","1"
"Sophia","Key Items","map of Fei'Yin","1"
"Sophia","Key Items","map of the Den of Rancor","1"
"Sophia","Key Items","map of Temple of Uggalepih","1"
"Sophia","Key Items","map of Norg","1"
"Sophia","Key Items","map of Kamihr Drifts","1"
"Sophia","Key Items","map of Dho Gates","1"
"Sophia","Key Items","map of the Boyahda Tree","1"
"Sophia","Key Items","map of the Kuftal Tunnel","1"
"Sophia","Key Items","map of the Korroloka Tunnel","1"
"Sophia","Key Items","map of the Vollbow region","1"
"Sophia","Key Items","Ducal Guard's lantern","1"
"Sophia","Key Items","map of the Quicksand Caves","1"
"Sophia","Key Items","map of Ifrit's Cauldron","1"
"Sophia","Key Items","map of the Uleguerand Range","1"
"Sophia","Key Items","map of Bibiki Bay","1"
"Sophia","Key Items","map of Carpenters' Landing","1"
"Sophia","Key Items","map of Labyrinth of Onzozo","1"
"Sophia","Key Items","map of Newton Movalpolos","1"
"Sophia","Key Items","map of Oldton Movalpolos","1"
"Sophia","Key Items","map of Pso'Xja","1"
"Sophia","Key Items","map of the Attohwa Chasm","1"
"Sophia","Key Items","map of Promyvion - Vahzl","1"
"Sophia","Key Items","map of Promyvion - Mea","1"
"Sophia","Key Items","map of Promyvion - Dem","1"
"Sophia","Key Items","map of Promyvion - Holla","1"
"Sophia","Key Items","map of Cape Riverne","1"
"Sophia","Key Items","map of the Sacrarium","1"
"Sophia","Key Items","map of the Aqueducts","1"
"Sophia","Key Items","map of Tavnazia","1"
"Sophia","Key Items","map of Dio. Abdhaljs-Ghelsba","1"
"Sophia","Key Items","map of Ru'Hmet","1"
"Sophia","Key Items","map of Hu'Xzoi","1"
"Sophia","Key Items","map of Al'Taieu","1"
"Sophia","Key Items","goldsmithing order","1"
"Sophia","Key Items","Curilla's bottle","1"
"Sophia","Key Items","tuning fork of lightning","1"
"Sophia","Key Items","map of Alzadaal Ruins","1"
"Sophia","Key Items","map of Ilrusi Atoll","1"
"Sophia","Key Items","map of Nashmau","1"
"Sophia","Key Items","map of Aydeewa Subterrane","1"
"Sophia","Key Items","map of Grauberg","1"
"Sophia","Key Items","map of Abyssea - La Theine","1"
"Sophia","Key Items","map of the Colosseum","1"
"Sophia","Key Items","map of Bhaflau Remnants","1"
"Sophia","Key Items","map of Dynamis - Jeuno","1"
"Sophia","Key Items","map of Dynamis - Buburimu","1"
"Sophia","Key Items","Altepa gate crystal","1"
"Sophia","Key Items","map of Abyssea - Grauberg","1"
"Sophia","Key Items","map of Sih Gates","1"
"Sophia","Key Items","map of Woh Gates","1"
"Sophia","Key Items","Dem gate crystal","1"
"Sophia","Key Items","Holla gate crystal","1"
"Sophia","Key Items","Mea gate crystal","1"
"Sophia","Key Items","black matinee necklace","1"
"Sophia","Key Items","Yagudo torch","1"
"Sophia","Key Items","coruscant rosary","1"
"Sophia","Key Items","silver bell","1"
"Sophia","Key Items","crest of Davoi","1"
"Sophia","Key Items","chocobo license","1"
"Sophia","Key Items","map of Leujaoam Sanctum","1"
"Sophia","Key Items","map of Periqia","1"
"Sophia","Key Items","map of Wajaom Woodlands","1"
"Sophia","Key Items","map of Mamook","1"
"Sophia","Key Items","map of Ruhotz Silvermines","1"
"Sophia","Key Items","mysterious amulet","1"
"Sophia","Key Items","map of Bhaflau Thickets","1"
"Sophia","Key Items","map of Silver Sea Remnants","1"
"Sophia","Key Items","map of Dynamis - Beaucedine","1"
"Sophia","Key Items","map of Dynamis - Qufim","1"
"Sophia","Key Items","map of Abyssea - Vunkerl","1"
"Sophia","Key Items","map of Dynamis - San d'Oria","1"
"Sophia","Key Items","map of Moh Gates","1"
"Sophia","Key Items","map of Escha - Zi'Tah","1"
"Sophia","Key Items","map of Morimar Basalt Fields","1"
"Sophia","Key Items","map of Outer Ra'Kaznar [U]","1"
"Sophia","Key Items","map of Reisenjima","1"
"Sophia","Key Items","map of Marjami Ravine","1"
"Sophia","Key Items","map of the Ranguemont Pass","1"
"Sophia","Key Items","map of the Kuzotz region","1"
"Sophia","Key Items","map of the Chocobo Circuit","1"
"Sophia","Key Items","pouch of weighted stones","1"
"Sophia","Key Items","map of Dynamis - Valkurm","1"
"Sophia","Key Items","stamp sheet","1"
"Sophia","Key Items","map of the Elshimo regions","1"
"Sophia","Key Items","map of Abyssea - Attohwa","1"
"Sophia","Key Items","map of the Ru'Aun Gardens","1"
"Sophia","Key Items","map of Ve'Lugannon Palace","1"
"Sophia","Key Items","Moghancement: Experience","1"
"Sophia","Key Items","map of Sea Serpent Grotto","1"
"Sophia","Key Items","map of Yorcia Weald","1"
"Sophia","Key Items","map of Foret de Hennetiel","1"
"Sophia","Key Items","map of Yahse Hunting Grounds","1"
"Sophia","Key Items","map of Adoulin","1"
"Sophia","Key Items","map of Yorcia Weald [U]","1"
"Sophia","Key Items","leaf bench","1"
"Sophia","Key Items","map of Escha - Ru'Aun","1"
"Sophia","Key Items","Adventurer's Certificate","1"
"Sophia","Key Items","map of Everbloom Hollow","1"
"Sophia","Key Items","map of Lebros Cavern","1"
"Sophia","Key Items","map of Dynamis - Windurst","1"
"Sophia","Key Items","map of Delkfutt's Tower","1"
"Sophia","Key Items","portal charm","1"
"Sophia","Key Items","map of Ghoyu's Reverie","1"
"Sophia","Key Items","map of the San d'Oria area","1"
"Sophia","Key Items","map of Abyssea - Misareaux","1"
"Sophia","Key Items","map of Rala Waterways","1"
"Sophia","Key Items","bouquet for the pioneers","1"
"Sophia","Key Items","Tenshodo Member's Card","1"
"Sophia","Key Items","map of Cirdas Caverns [U]","1"
"Sophia","Key Items","map of Abyssea - Konschtat","1"
"Sophia","Key Items","Delkfutt key","1"
"Sophia","Key Items","map of Rala Waterways [U]","1"
"Sophia","Key Items","map of Abyssea - Uleguerand","1"
"Sophia","Key Items","map of the Training Grounds","1"
"Sophia","Key Items","map of Nyzul Isle","1"
"Sophia","Key Items","map of Caedarva Mire","1"
"Sophia","Key Items","map of Halvung","1"
"Sophia","Key Items","map of Fort Karugo-Narugo","1"
"Sophia","Key Items","map of Abyssea - Tahrongi","1"
"Sophia","Key Items","map of Zhayolm Remnants","1"
"Sophia","Sack","","1"
"Sophia","Sack","","16"
"Sophia","Sack","","10"
"Sophia","Sack","","1"
"Sophia","Sack","","2"
"Sophia","Sack","","12"
"Sophia","Sack","","4"
"Sophia","Sack","","7"
"Sophia","Sack","","12"
"Sophia","Sack","","7"
"Sophia","Sack","","5"
"Sophia","Sack","","24"
"Sophia","Sack","","36"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","8"
"Sophia","Sack","","24"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","5"
"Sophia","Sack","","1"
"Sophia","Sack","","2"
"Sophia","Sack","","2"
"Sophia","Sack","","48"
"Sophia","Sack","","1"
"Sophia","Sack","","5"
"Sophia","Sack","","1"
"Sophia","Sack","","12"
"Sophia","Sack","","1"
"Sophia","Sack","","7"
"Sophia","Sack","","1"
"Sophia","Sack","","12"
"Sophia","Sack","","4"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","12"
"Sophia","Sack","","11"
"Sophia","Sack","","4"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","24"
"Sophia","Sack","","2"
"Sophia","Sack","","6"
"Sophia","Sack","","11"
"Sophia","Sack","","7"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","4"
"Sophia","Sack","","2"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Sack","","9"
"Sophia","Sack","","1"
"Sophia","Sack","","1"
"Sophia","Wardrobe4","","1"
"Sophia","Wardrobe4","","2"
"Sophia","Wardrobe4","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","2"
"Sophia","Wardrobe","","93"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","3"
"Sophia","Wardrobe","","99"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","99"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Wardrobe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","2"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","2"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Safe","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","2"
"Sophia","Wardrobe2","","2"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","3"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","4"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","2"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","2"
"Sophia","Wardrobe2","","9"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe2","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","2"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Wardrobe3","","1"
"Sophia","Satchel","","1"
"Sophia","Satchel","","1"
"Sophia","Satchel","","4"
"Sophia","Satchel","","4"
"Sophia","Satchel","","12"
"Sophia","Satchel","","24"
"Sophia","Satchel","","1"
"Sophia","Satchel","","36"
"Sophia","Satchel","","6"
"Sophia","Satchel","","13"
"Sophia","Satchel","","4"
"Sophia","Satchel","","1"
"Sophia","Satchel","","1"
"Sophia","Satchel","","1"
"Sophia","Satchel","","10"
"Sophia","Satchel","","5"
"Sophia","Satchel","","1"
"Sophia","Satchel","","2"
"Sophia","Satchel","","1"
"Sophia","Satchel","","12"
"Sophia","Satchel","","2"
"Sophia","Satchel","","12"
"Sophia","Satchel","","5"
"Sophia","Satchel","","2"
"Sophia","Satchel","","6"
"Sophia","Satchel","","37"
"Sophia","Satchel","","1"
"Sophia","Satchel","","3"
"Sophia","Satchel","","1"
"Sophia","Satchel","","19"
"Sophia","Satchel","","12"
"Sophia","Satchel","","12"
"Sophia","Satchel","","1"
"Sophia","Satchel","","2"
"Sophia","Satchel","","3"
"Sophia","Satchel","","10"
"Sophia","Satchel","","8"
"Sophia","Satchel","","5"
"Sophia","Satchel","","58"
"Sophia","Satchel","","1"
"Sophia","Satchel","","24"
"Sophia","Satchel","","8"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","4"
"Sophia","Case","","1"
"Sophia","Case","","8"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","5"
"Sophia","Case","","8"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","24"
"Sophia","Case","","1"
"Sophia","Case","","5"
"Sophia","Case","","6"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","2"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","2"
"Sophia","Case","","1"
"Sophia","Case","","2"
"Sophia","Case","","7"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","5"
"Sophia","Case","","21"
"Sophia","Case","","2"
"Sophia","Case","","10"
"Sophia","Case","","8"
"Sophia","Case","","2"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","11"
"Sophia","Case","","3"
"Sophia","Case","","1"
"Sophia","Case","","12"
"Sophia","Case","","1"
"Sophia","Case","","12"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","2"
"Sophia","Case","","11"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","3"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","7"
"Sophia","Case","","94"
"Sophia","Case","","1"
"Sophia","Case","","5"
"Sophia","Case","","1"
"Sophia","Case","","1"
"Sophia","Case","","4"
"Sophia","Case","","5"
"Sophia","Case","","1"
"Sophia","Case","","5"
"Sophia","Case","","1"
"Sophia","Case","","12"
"Sophia","Case","","1"
"Sophia","Case","","23"
"Sophia","Storage","","2"
"Sophia","Storage","","2"
"Sophia","Storage","","2"
"Sophia","Inventory","","11"
"Sophia","Inventory","","11"
"Sophia","Inventory","","2"
"Sophia","Inventory","","2"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","1"
"Sophia","Inventory","","3"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","1"
"Sophia","Inventory","","10"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","3"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","12"
"Sophia","Inventory","","7"
"Sophia","Inventory","","4"
"Sophia","Inventory","","2"
"Sophia","Inventory","","12"
"Sophia","Inventory","","11"
"Sophia","Inventory","","8"
"Sophia","Inventory","","3"
"Sophia","Inventory","","1"
"Sophia","Inventory","","2"
"Sophia","Inventory","","76"
"Sophia","Inventory","","2"
"Sophia","Inventory","","12"
"Sophia","Inventory","","2"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","4"
"Sophia","Inventory","","12"
"Sophia","Inventory","","11"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","1"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","1"
"Sophia","Inventory","","12"
"Sophia","Inventory","","12"
"Sophia","Inventory","","11"
"Sophia","Inventory","","3"
"Sophia","Inventory","","99"
"Sophia","Inventory","","1"
"Sophia","Inventory","","8"
"Sophia","Inventory","","3"
"Sophia","Inventory","","1"
"Sophia","Inventory","","12"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Sophia","Safe2","","1"
"Testdummy","Key Items","map of the Bastok area","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","2"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","2"
"Testdummy","Inventory","","1"
"Testdummy","Inventory","","1"
"Myielf","Key Items","memorandoll","1"
"Myielf","Key Items","job gesture: red mage","1"
"Myielf","Key Items","Mog Patio design document","1"
"Myielf","Key Items","map of the San d'Oria area","1"
"Myielf","Key Items","job gesture: warrior","1"
"Myielf","Key Items","job gesture: black mage","1"
"Myielf","Key Items","job gesture: monk","1"
"Myielf","Key Items","job gesture: thief","1"
"Myielf","Key Items","sheet of Mapitoto tunes","1"
"Myielf","Key Items","job gesture: white mage","1"
"Myielf","Key Items","synergy crucible","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe2","","1"
"Myielf","Wardrobe5","","1"
"Myielf","Wardrobe5","","1"
"Myielf","Wardrobe5","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","52"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Case","","1"
"Myielf","Inventory","","9"
"Myielf","Inventory","","1"
"Myielf","Inventory","","68"
"Myielf","Inventory","","41"
"Myielf","Inventory","","60"
"Myielf","Inventory","","1"
"Myielf","Inventory","","1"
"Myielf","Inventory","","4"
"Myielf","Inventory","","1"
"Myielf","Inventory","","1"
"Myielf","Inventory","","1"
"Myielf","Inventory","","1"
"Myielf","Safe","","1"
"Myielf","Safe","","1"
"Myielf","Safe","","1"
"Megaru","Key Items","♪Red crab companion","1"
"Megaru","Key Items","♪Raaz companion","1"
"Megaru","Key Items","♪Doll companion","1"
"Megaru","Key Items","astral cube","1"
"Megaru","Key Items","Mog Patio design document","1"
"Megaru","Key Items","bouquet for the pioneers","1"
"Megaru","Key Items","shimmering invitation","1"
"Megaru","Key Items","Mea gate crystal","1"
"Megaru","Key Items","painting of a windmill","1"
"Megaru","Key Items","Bastok Trust permit","1"
"Megaru","Key Items","tattered mission orders","1"
"Megaru","Key Items","♪Bomb companion","1"
"Megaru","Key Items","Imperial Army I.D. tag","1"
"Megaru","Key Items","Dem gate crystal","1"
"Megaru","Key Items","Adoulinian charter permit","1"
"Megaru","Key Items","prototype attuner","1"
"Megaru","Key Items",""A Farewell to Freshwater",""1"
"Megaru","Key Items","boarding permit","1"
"Megaru","Key Items","green invitation card","1"
"Megaru","Key Items",""Sow★Your★Seed!",""1"
"Megaru","Key Items","job gesture: warrior","1"
"Megaru","Key Items","GPS crystal","1"
"Megaru","Key Items","concordoll","1"
"Megaru","Key Items","job gesture: red mage","1"
"Megaru","Key Items","synergy crucible","1"
"Megaru","Key Items","geomagnetron","1"
"Megaru","Key Items","job gesture: thief","1"
"Megaru","Key Items","map of the Jeuno area","1"
"Megaru","Key Items","blue invitation card","1"
"Megaru","Key Items","Hen. FB op. materials container","1"
"Megaru","Key Items","Mark of Zahak","1"
"Megaru","Key Items","job gesture: puppetmaster","1"
"Megaru","Key Items","goldsmithing order","1"
"Megaru","Key Items","Deed Voucher","1"
"Megaru","Key Items","map of the Windurst area","1"
"Megaru","Key Items","chocobo license","1"
"Megaru","Key Items","map of Adoulin","1"
"Megaru","Key Items","map of the Gusgen Mines","1"
"Megaru","Key Items","red Sentinel badge","1"
"Megaru","Key Items","memorandoll","1"
"Megaru","Key Items","Moghancement: Bounty","1"
"Megaru","Key Items","PSC Wildcat badge","1"
"Megaru","Key Items","Windurst Trust permit","1"
"Megaru","Key Items","job gesture: black mage","1"
"Megaru","Key Items","Tenshodo Member's Card","1"
"Megaru","Key Items","trainer's whistle","1"
"Megaru","Key Items","Pioneer's Badge","1"
"Megaru","Key Items",""The Old Men of the Sea",""1"
"Megaru","Key Items","sheet of Mapitoto tunes","1"
"Megaru","Key Items","♪Raptor companion","1"
"Megaru","Key Items","job gesture: blue mage","1"
"Megaru","Key Items","job gesture: white mage","1"
"Megaru","Key Items","job gesture: monk","1"
"Megaru","Key Items","Cei. FB op. materials container","1"
"Megaru","Key Items","Mor. FB op. materials container","1"
"Megaru","Key Items","San d'Oria Trust permit","1"
"Megaru","Key Items","map of the Chocobo Circuit","1"
"Megaru","Wardrobe6","","1"
"Megaru","Wardrobe6","","66"
"Megaru","Wardrobe6","","1"
"Megaru","Wardrobe6","","1"
"Megaru","Wardrobe6","","1"
"Megaru","Wardrobe6","","53"
"Megaru","Wardrobe6","","1"
"Megaru","Wardrobe6","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","10"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","3"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","3"
"Megaru","Sack","","1"
"Megaru","Sack","","22"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","12"
"Megaru","Sack","","1"
"Megaru","Sack","","12"
"Megaru","Sack","","3"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","9"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","3"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","3"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","2"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","4"
"Megaru","Sack","","1"
"Megaru","Sack","","2"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Sack","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","4"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","36"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","14"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","15"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","2"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","99"
"Megaru","Locker","","396"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","12"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","16"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","4"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","1"
"Megaru","Locker","","25"
"Megaru","Wardrobe3","","1"
"Megaru","Wardrobe3","","1"
"Megaru","Wardrobe3","","1"
"Megaru","Wardrobe3","","2"
